Id,WnvPresent
1054,6.075818046790012e-07
1055,4.3209861671527905e-05
1056,6.075818046790012e-07
1057,4.97082068561549e-05
1058,4.97082068561549e-05
1059,4.97082068561549e-05
1060,6.989607087907983e-07
1061,6.989607087907983e-07
1062,6.989607087907983e-07
1063,4.97082068561549e-05
1064,6.989607087907983e-07
1065,5.203930542707385e-05
1066,5.203930542707385e-05
1067,5.203930542707385e-05
1068,7.31740606006725e-07
1069,7.31740606006725e-07
1070,7.31740606006725e-07
1071,5.203930542707385e-05
1072,7.31740606006725e-07
1073,5.0398731389913715e-05
1074,5.0398731389913715e-05
1075,5.0398731389913715e-05
1076,7.086708458521257e-07
1077,7.086708458521257e-07
1078,7.086708458521257e-07
1079,5.0398731389913715e-05
1080,7.086708458521257e-07
1081,7.515997587451286e-05
1082,7.515997587451286e-05
1083,7.515997587451286e-05
1084,1.0568715250475672e-06
1085,1.0568715250475672e-06
1086,1.0568715250475672e-06
1087,7.515997587451286e-05
1088,1.0568715250475672e-06
1089,6.294831559266426e-05
1090,6.294831559266426e-05
1091,6.294831559266426e-05
1092,8.851450586317679e-07
1093,8.851450586317679e-07
1094,8.851450586317679e-07
1095,6.294831559266426e-05
1096,8.851450586317679e-07
1097,7.852052652698784e-05
1098,7.852052652698784e-05
1099,7.852052652698784e-05
1100,1.1041299924813304e-06
1101,1.1041299924813304e-06
1102,1.1041299924813304e-06
1103,7.852052652698784e-05
1104,1.1041299924813304e-06
1105,4.7004453089814005e-05
1106,4.7004453089814005e-05
1107,4.7004453089814005e-05
1108,6.609407247006284e-07
1109,6.609407247006284e-07
1110,6.609407247006284e-07
1111,4.7004453089814005e-05
1112,6.609407247006284e-07
1113,5.034885780483149e-05
1114,5.034885780483149e-05
1115,5.034885780483149e-05
1116,7.079695244230973e-07
1117,7.079695244230973e-07
1118,7.079695244230973e-07
1119,5.034885780483149e-05
1120,7.079695244230973e-07
1121,7.968785866192135e-05
1122,7.968785866192135e-05
1123,7.968785866192135e-05
1124,1.1205459253691092e-06
1125,1.1205459253691092e-06
1126,1.1205459253691092e-06
1127,7.968785866192135e-05
1128,1.1205459253691092e-06
1129,8.322330726993604e-05
1130,8.322330726993604e-05
1131,8.322330726993604e-05
1132,1.1702643854915062e-06
1133,1.1702643854915062e-06
1134,1.1702643854915062e-06
1135,8.322330726993604e-05
1136,1.1702643854915062e-06
1137,8.68140081323944e-05
1138,8.68140081323944e-05
1139,8.68140081323944e-05
1140,1.2207602042246893e-06
1141,1.2207602042246893e-06
1142,1.2207602042246893e-06
1143,8.68140081323944e-05
1144,1.2207602042246893e-06
1145,7.475265212118486e-05
1146,7.475265212118486e-05
1147,7.475265212118486e-05
1148,1.0511434683071258e-06
1149,1.0511434683071258e-06
1150,1.0511434683071258e-06
1151,7.475265212118486e-05
1152,1.0511434683071258e-06
1153,4.6751985185938824e-05
1154,4.6751985185938824e-05
1155,4.6751985185938824e-05
1156,6.573905501878644e-07
1157,6.573905501878644e-07
1158,6.573905501878644e-07
1159,4.6751985185938824e-05
1160,6.573905501878644e-07
1161,7.468975198060232e-05
1162,7.468975198060232e-05
1163,7.468975198060232e-05
1164,1.0502589252274642e-06
1165,1.0502589252274642e-06
1166,1.0502589252274642e-06
1167,7.468975198060232e-05
1168,1.0502589252274642e-06
1169,6.54072891048634e-05
1170,6.54072891048634e-05
1171,6.54072891048634e-05
1172,9.197240398580953e-07
1173,9.197240398580953e-07
1174,9.197240398580953e-07
1175,6.54072891048634e-05
1176,9.197240398580953e-07
1177,6.820520830286071e-05
1178,6.820520830286071e-05
1179,6.820520830286071e-05
1180,9.590696027212152e-07
1181,9.590696027212152e-07
1182,9.590696027212152e-07
1183,6.820520830286071e-05
1184,9.590696027212152e-07
1185,8.014571588494655e-05
1186,8.014571588494655e-05
1187,8.014571588494655e-05
1188,1.1269846802571267e-06
1189,1.1269846802571267e-06
1190,1.1269846802571267e-06
1191,8.014571588494655e-05
1192,1.1269846802571267e-06
1193,5.888978557133078e-05
1194,5.888978557133078e-05
1195,5.888978557133078e-05
1196,8.280728978862526e-07
1197,8.280728978862526e-07
1198,8.280728978862526e-07
1199,5.888978557133078e-05
1200,8.280728978862526e-07
1201,4.244536825530426e-05
1202,4.244536825530426e-05
1203,4.244536825530426e-05
1204,5.968316724019472e-07
1205,5.968316724019472e-07
1206,5.968316724019472e-07
1207,4.244536825530426e-05
1208,5.968316724019472e-07
1209,0.00013117287883780655
1210,0.00013117287883780655
1211,0.00013117287883780655
1212,1.8446059345514934e-06
1213,1.8446059345514934e-06
1214,1.8446059345514934e-06
1215,0.00013117287883780655
1216,1.8446059345514934e-06
1217,0.00011023509716576571
1218,0.00011023509716576571
1219,0.00011023509716576571
1220,1.5501383985842538e-06
1221,1.5501383985842538e-06
1222,1.5501383985842538e-06
1223,0.00011023509716576571
1224,1.5501383985842538e-06
1225,0.00014373431972105602
1226,0.00014373431972105602
1227,0.00014373431972105602
1228,2.02127501963294e-06
1229,2.02127501963294e-06
1230,2.02127501963294e-06
1231,0.00014373431972105602
1232,2.02127501963294e-06
1233,7.39075363491944e-05
1234,7.39075363491944e-05
1235,7.39075363491944e-05
1236,1.0392589045502482e-06
1237,1.0392589045502482e-06
1238,1.0392589045502482e-06
1239,7.39075363491944e-05
1240,1.0392589045502482e-06
1241,7.178962503195909e-05
1242,7.178962503195909e-05
1243,7.178962503195909e-05
1244,1.0094755548861837e-06
1245,1.0094755548861837e-06
1246,1.0094755548861837e-06
1247,7.178962503195909e-05
1248,1.0094755548861837e-06
1249,7.310026542262069e-05
1250,7.310026542262069e-05
1251,7.310026542262069e-05
1252,1.0279065579456902e-06
1253,1.0279065579456902e-06
1254,1.0279065579456902e-06
1255,7.310026542262069e-05
1256,1.0279065579456902e-06
1257,7.173826238989479e-05
1258,7.173826238989479e-05
1259,7.173826238989479e-05
1260,1.0087532638989266e-06
1261,1.0087532638989266e-06
1262,1.0087532638989266e-06
1263,7.173826238989479e-05
1264,1.0087532638989266e-06
1265,8.385932186746446e-05
1266,8.385932186746446e-05
1267,8.385932186746446e-05
1268,1.1792085959652383e-06
1269,1.1792085959652383e-06
1270,1.1792085959652383e-06
1271,8.385932186746446e-05
1272,1.1792085959652383e-06
1273,6.337818226803296e-05
1274,6.337818226803296e-05
1275,6.337818226803296e-05
1276,8.911899883085302e-07
1277,8.911899883085302e-07
1278,8.911899883085302e-07
1279,6.337818226803296e-05
1280,8.911899883085302e-07
1281,9.339100995602357e-05
1282,9.339100995602357e-05
1283,9.339100995602357e-05
1284,1.3132531280991437e-06
1285,1.3132531280991437e-06
1286,1.3132531280991437e-06
1287,9.339100995602357e-05
1288,1.3132531280991437e-06
1289,7.174946820076682e-05
1290,7.174946820076682e-05
1291,7.174946820076682e-05
1292,1.0089108464443738e-06
1293,1.0089108464443738e-06
1294,1.0089108464443738e-06
1295,7.174946820076682e-05
1296,1.0089108464443738e-06
1297,8.676553915340173e-05
1298,8.676553915340173e-05
1299,8.676553915340173e-05
1300,1.220078585393286e-06
1301,1.220078585393286e-06
1302,1.220078585393286e-06
1303,8.676553915340173e-05
1304,1.220078585393286e-06
1305,9.054408584791632e-05
1306,9.054408584791632e-05
1307,9.054408584791632e-05
1308,1.2732164502404147e-06
1309,1.2732164502404147e-06
1310,1.2732164502404147e-06
1311,9.054408584791632e-05
1312,1.2732164502404147e-06
1313,5.941786968455976e-05
1314,5.941786968455976e-05
1315,5.941786968455976e-05
1316,8.354989354725523e-07
1317,8.354989354725523e-07
1318,8.354989354725523e-07
1319,5.941786968455976e-05
1320,8.354989354725523e-07
1321,0.00012416823102005573
1322,0.00012416823102005573
1323,0.00012416823102005573
1324,1.7460916910676455e-06
1325,1.7460916910676455e-06
1326,1.7460916910676455e-06
1327,0.00012416823102005573
1328,1.7460916910676455e-06
1329,7.556472464405385e-05
1330,7.556472464405385e-05
1331,7.556472464405385e-05
1332,1.0625633752159077e-06
1333,1.0625633752159077e-06
1334,1.0625633752159077e-06
1335,7.556472464405385e-05
1336,1.0625633752159077e-06
1337,0.00011443694147777688
1338,0.00011443694147777688
1339,0.00011443694147777688
1340,1.609231875716818e-06
1341,1.609231875716818e-06
1342,1.609231875716818e-06
1343,0.00011443694147777688
1344,1.609231875716818e-06
1345,8.003936766662989e-05
1346,8.003936766662989e-05
1347,8.003936766662989e-05
1348,1.1254891259371036e-06
1349,1.1254891259371036e-06
1350,1.1254891259371036e-06
1351,8.003936766662989e-05
1352,1.1254891259371036e-06
1353,0.00013534948268317757
1354,0.00013534948268317757
1355,0.00013534948268317757
1356,1.9033468613423886e-06
1357,1.9033468613423886e-06
1358,1.9033468613423886e-06
1359,0.00013534948268317757
1360,1.9033468613423886e-06
1361,0.00015243991738934565
1362,0.00015243991738934565
1363,0.00015243991738934565
1364,2.1437165646195037e-06
1365,2.1437165646195037e-06
1366,2.1437165646195037e-06
1367,0.00015243991738934565
1368,2.1437165646195037e-06
1369,0.0001314300332309692
1370,0.0001314300332309692
1371,0.0001314300332309692
1372,1.8482226120152068e-06
1373,1.8482226120152068e-06
1374,1.8482226120152068e-06
1375,0.0001314300332309692
1376,1.8482226120152068e-06
1377,8.329969816339463e-05
1378,8.329969816339463e-05
1379,8.329969816339463e-05
1380,1.171338662489242e-06
1381,1.171338662489242e-06
1382,1.171338662489242e-06
1383,8.329969816339463e-05
1384,1.171338662489242e-06
1385,0.00010290606357656013
1386,0.00010290606357656013
1387,0.00010290606357656013
1388,1.4470662420820767e-06
1389,1.4470662420820767e-06
1390,1.4470662420820767e-06
1391,0.00010290606357656013
1392,1.4470662420820767e-06
1393,7.780875255870289e-05
1394,7.780875255870289e-05
1395,7.780875255870289e-05
1396,1.0941204915897407e-06
1397,1.0941204915897407e-06
1398,1.0941204915897407e-06
1399,7.780875255870289e-05
1400,1.0941204915897407e-06
1401,0.00012547221643236452
1402,0.00012547221643236452
1403,0.00012547221643236452
1404,1.7644310020000091e-06
1405,1.7644310020000091e-06
1406,1.7644310020000091e-06
1407,0.00012547221643236452
1408,1.7644310020000091e-06
1409,8.742645017833978e-05
1410,8.742645017833978e-05
1411,8.742645017833978e-05
1412,1.229372977020311e-06
1413,1.229372977020311e-06
1414,1.229372977020311e-06
1415,8.742645017833978e-05
1416,1.229372977020311e-06
1417,8.059252254403265e-05
1418,8.059252254403265e-05
1419,8.059252254403265e-05
1420,1.133268038871402e-06
1421,1.133268038871402e-06
1422,1.133268038871402e-06
1423,8.059252254403265e-05
1424,1.133268038871402e-06
1425,7.741652688665165e-05
1426,7.741652688665165e-05
1427,7.741652688665165e-05
1428,1.0886047251872474e-06
1429,1.0886047251872474e-06
1430,1.0886047251872474e-06
1431,7.741652688665165e-05
1432,1.0886047251872474e-06
1433,6.487207390238715e-05
1434,6.487207390238715e-05
1435,6.487207390238715e-05
1436,9.121976344488178e-07
1437,9.121976344488178e-07
1438,9.121976344488178e-07
1439,6.487207390238715e-05
1440,9.121976344488178e-07
1441,0.00011836274183469424
1442,0.00011836274183469424
1443,0.00011836274183469424
1444,1.6644435960050865e-06
1445,1.6644435960050865e-06
1446,1.6644435960050865e-06
1447,0.00011836274183469424
1448,1.6644435960050865e-06
1449,0.00010914349483665856
1450,0.00010914349483665856
1451,0.00010914349483665856
1452,1.534786511225802e-06
1453,1.534786511225802e-06
1454,1.534786511225802e-06
1455,0.00010914349483665856
1456,1.534786511225802e-06
1457,0.00011844212494712314
1458,0.00011844212494712314
1459,0.00011844212494712314
1460,1.6655600296262635e-06
1461,1.6655600296262635e-06
1462,1.6655600296262635e-06
1463,0.00011844212494712314
1464,1.6655600296262635e-06
1465,6.517840152468566e-05
1466,6.517840152468566e-05
1467,6.517840152468566e-05
1468,9.16505332254275e-07
1469,9.16505332254275e-07
1470,9.16505332254275e-07
1471,6.517840152468566e-05
1472,9.16505332254275e-07
1473,8.464671315924221e-05
1474,8.464671315924221e-05
1475,8.464671315924221e-05
1476,1.1902816174816532e-06
1477,1.1902816174816532e-06
1478,1.1902816174816532e-06
1479,8.464671315924221e-05
1480,1.1902816174816532e-06
1481,8.549683129621086e-05
1482,8.549683129621086e-05
1483,8.549683129621086e-05
1484,1.2022367809683259e-06
1485,1.2022367809683259e-06
1486,1.2022367809683259e-06
1487,8.549683129621086e-05
1488,1.2022367809683259e-06
1489,7.037289204385318e-05
1490,7.037289204385318e-05
1491,7.037289204385318e-05
1492,9.895526683307626e-07
1493,9.895526683307626e-07
1494,9.895526683307626e-07
1495,7.037289204385318e-05
1496,9.895526683307626e-07
1497,7.22782704488289e-05
1498,7.22782704488289e-05
1499,7.22782704488289e-05
1500,1.0163471711876598e-06
1501,1.0163471711876598e-06
1502,1.0163471711876598e-06
1503,7.22782704488289e-05
1504,1.0163471711876598e-06
1505,0.00013567731658694943
1506,0.00013567731658694943
1507,0.00013567731658694943
1508,1.9079576297056256e-06
1509,1.9079576297056256e-06
1510,1.9079576297056256e-06
1511,0.00013567731658694943
1512,1.9079576297056256e-06
1513,9.847171201828821e-05
1514,9.847171201828821e-05
1515,9.847171201828821e-05
1516,1.3847042852472166e-06
1517,1.3847042852472166e-06
1518,1.3847042852472166e-06
1519,9.847171201828821e-05
1520,1.3847042852472166e-06
1521,0.00010917353000147723
1522,0.00010917353000147723
1523,0.00010917353000147723
1524,1.5352089141211963e-06
1525,1.5352089141211963e-06
1526,1.5352089141211963e-06
1527,0.00010917353000147723
1528,1.5352089141211963e-06
1529,0.00010816827537998932
1530,0.00010816827537998932
1531,0.00010816827537998932
1532,1.521071417058415e-06
1533,1.521071417058415e-06
1534,1.521071417058415e-06
1535,0.00010816827537998932
1536,1.521071417058415e-06
1537,6.874136135603607e-05
1538,6.874136135603607e-05
1539,6.874136135603607e-05
1540,9.666092461183183e-07
1541,9.666092461183183e-07
1542,9.666092461183183e-07
1543,6.874136135603607e-05
1544,9.666092461183183e-07
1545,9.701142364142843e-05
1546,9.701142364142843e-05
1547,9.701142364142843e-05
1548,1.3641678189294846e-06
1549,1.3641678189294846e-06
1550,1.3641678189294846e-06
1551,9.701142364142843e-05
1552,1.3641678189294846e-06
1553,8.050576857770697e-05
1554,8.050576857770697e-05
1555,8.050576857770697e-05
1556,1.132048033609455e-06
1557,1.132048033609455e-06
1558,1.132048033609455e-06
1559,8.050576857770697e-05
1560,1.132048033609455e-06
1561,9.727698058439254e-05
1562,9.727698058439254e-05
1563,9.727698058439254e-05
1564,1.367902420174312e-06
1565,1.367902420174312e-06
1566,1.367902420174312e-06
1567,9.727698058439254e-05
1568,1.367902420174312e-06
1569,0.00010723597129017309
1570,0.00010723597129017309
1571,0.00010723597129017309
1572,1.5079598920097496e-06
1573,1.5079598920097496e-06
1574,1.5079598920097496e-06
1575,0.00010723597129017309
1576,1.5079598920097496e-06
1577,0.00012532206508855738
1578,0.00012532206508855738
1579,0.00012532206508855738
1580,1.7623192641784106e-06
1581,1.7623192641784106e-06
1582,1.7623192641784106e-06
1583,0.00012532206508855738
1584,1.7623192641784106e-06
1585,0.00011336750880041913
1586,0.00011336750880041913
1587,0.00011336750880041913
1588,1.5941916491002663e-06
1589,1.5941916491002663e-06
1590,1.5941916491002663e-06
1591,0.00011336750880041913
1592,1.5941916491002663e-06
1593,0.00010013396849325787
1594,0.00010013396849325787
1595,0.00010013396849325787
1596,1.4080811604974235e-06
1597,1.4080811604974235e-06
1598,1.4080811604974235e-06
1599,0.00010013396849325787
1600,1.4080811604974235e-06
1601,8.610078037939333e-05
1602,8.610078037939333e-05
1603,8.610078037939333e-05
1604,1.2107300950915754e-06
1605,1.2107300950915754e-06
1606,1.2107300950915754e-06
1607,8.610078037939333e-05
1608,1.2107300950915754e-06
1609,0.00013144098065778444
1610,0.00013144098065778444
1611,0.00013144098065778444
1612,1.8483765791391178e-06
1613,1.8483765791391178e-06
1614,1.8483765791391178e-06
1615,0.00013144098065778444
1616,1.8483765791391178e-06
1617,9.916516352446391e-05
1618,9.916516352446391e-05
1619,9.916516352446391e-05
1620,1.3944565190994017e-06
1621,1.3944565190994017e-06
1622,1.3944565190994017e-06
1623,9.916516352446391e-05
1624,1.3944565190994017e-06
1625,8.838909498671589e-05
1626,8.838909498671589e-05
1627,8.838909498671589e-05
1628,1.2429106724625767e-06
1629,1.2429106724625767e-06
1630,1.2429106724625767e-06
1631,8.838909498671589e-05
1632,1.2429106724625767e-06
1633,8.81470216998525e-05
1634,8.81470216998525e-05
1635,8.81470216998525e-05
1636,1.239506388003608e-06
1637,1.239506388003608e-06
1638,1.239506388003608e-06
1639,8.81470216998525e-05
1640,1.239506388003608e-06
1641,7.523596436420597e-05
1642,7.523596436420597e-05
1643,7.523596436420597e-05
1644,1.0579401260914623e-06
1645,1.0579401260914623e-06
1646,1.0579401260914623e-06
1647,7.523596436420597e-05
1648,1.0579401260914623e-06
1649,8.000756686870033e-05
1650,8.000756686870033e-05
1651,8.000756686870033e-05
1652,1.1250419175588327e-06
1653,1.1250419175588327e-06
1654,1.1250419175588327e-06
1655,8.000756686870033e-05
1656,1.1250419175588327e-06
1657,8.821308420029313e-05
1658,8.821308420029313e-05
1659,8.821308420029313e-05
1660,1.2404354269217567e-06
1661,1.2404354269217567e-06
1662,1.2404354269217567e-06
1663,8.821308420029313e-05
1664,1.2404354269217567e-06
1665,9.069782263401412e-05
1666,9.069782263401412e-05
1667,9.069782263401412e-05
1668,1.2753784656651534e-06
1669,1.2753784656651534e-06
1670,1.2753784656651534e-06
1671,9.069782263401412e-05
1672,1.2753784656651534e-06
1673,7.438549332275816e-05
1674,7.438549332275816e-05
1675,7.438549332275816e-05
1676,1.045980241741225e-06
1677,1.045980241741225e-06
1678,1.045980241741225e-06
1679,7.438549332275816e-05
1680,1.045980241741225e-06
1681,0.00012539177088523572
1682,0.00012539177088523572
1683,0.00012539177088523572
1684,1.7632996107528772e-06
1685,1.7632996107528772e-06
1686,1.7632996107528772e-06
1687,0.00012539177088523572
1688,1.7632996107528772e-06
1689,0.00012228399370040773
1690,0.00012228399370040773
1691,0.00012228399370040773
1692,1.7195917738797821e-06
